7.31	0.011	0.275	0.011	0.000	0.314	0.471	1.894	1.894
7.32	0.011	0.275	0.027	0.000	0.784	0.941	2.635	2.635
7.33	0.011	0.278	0.005	0.000	0.157	0.157	1.400	1.400
7.34	0.011	0.264	0.027	0.000	0.627	0.784	2.471	2.471
7.35	0.011	0.275	0.032	0.000	0.941	0.941	2.800	2.800
7.36	0.011	0.271	0.037	0.000	1.098	1.098	3.047	3.047
7.37	0.011	0.294	0.005	0.000	0.157	0.157	1.153	1.153
7.38	0.011	0.299	0.005	0.000	0.157	0.157	0.988	0.988
7.39	0.011	0.299	0.027	0.000	0.627	0.784	1.812	1.812
7.40	0.000	0.299	0.005	0.000	0.157	0.157	0.741	0.741
7.41	0.000	0.299	0.021	0.000	0.627	0.627	1.400	1.400
7.42	0.000	0.299	0.005	0.000	0.157	0.157	0.659	0.659
7.43	0.000	0.299	0.005	0.000	0.157	0.157	0.576	0.576
7.44	0.000	0.299	0.016	0.000	0.471	0.471	1.153	1.153
7.45	0.000	0.299	0.000	0.000	0.157	0.000	0.659	0.659
7.46	0.000	0.299	0.005	0.000	0.157	0.157	0.906	0.906
7.47	0.000	0.299	0.016	0.000	0.471	0.471	1.318	1.318
7.48	0.000	0.299	0.000	0.000	0.157	0.000	1.071	1.071
7.49	0.000	0.299	0.011	0.000	0.314	0.471	1.647	1.647
7.50	0.000	0.299	0.000	0.000	0.157	0.000	1.318	1.318
7.51	0.000	0.299	0.016	0.000	0.471	0.471	2.059	2.059
7.52	0.000	0.299	0.000	0.000	0.157	0.000	1.400	1.400
7.53	0.011	0.299	0.016	0.000	0.471	0.471	2.059	2.059
7.54	0.011	0.299	0.005	0.000	0.157	0.157	1.400	1.400
7.55	0.011	0.299	0.005	0.000	0.157	0.157	1.482	1.482
7.56	0.011	0.299	0.016	0.000	0.471	0.627	2.224	2.224
7.57	0.000	0.299	0.000	0.000	0.157	0.000	0.741	0.741
7.58	0.000	0.299	0.016	0.000	0.471	0.627	1.400	1.400
7.59	0.000	0.299	0.000	0.000	0.000	0.000	0.494	0.494
7.60	0.000	0.299	0.016	0.000	0.471	0.471	0.988	0.988
7.61	0.000	0.299	0.000	0.000	0.157	0.000	0.576	0.576
7.62	0.000	0.299	0.005	0.000	0.157	0.157	0.741	0.741
7.63	0.000	0.299	0.000	0.000	0.000	0.000	0.412	0.412
7.64	-0.011	0.299	0.005	0.000	0.157	0.157	0.659	0.659
7.65	-0.011	0.299	0.000	0.000	0.000	0.000	0.329	0.329
7.66	-0.011	0.299	0.000	0.000	0.157	0.000	0.412	0.412
7.67	-0.011	0.299	0.000	0.000	0.000	0.000	0.247	0.247
7.68	-0.011	0.299	0.000	0.000	0.000	0.000	0.247	0.247
7.69	-0.011	0.299	0.000	0.000	0.000	0.000	0.329	0.247
7.70	-0.011	0.299	0.000	0.000	0.000	0.000	0.165	0.165
7.71	-0.011	0.299	0.000	0.000	0.000	0.000	0.247	0.247
7.72	-0.011	0.299	0.000	0.000	0.000	0.000	-0.082	-0.082
7.73	-0.011	0.299	0.000	0.000	0.000	-0.157	-0.165	-0.165
7.74	-0.011	0.299	0.000	0.000	0.000	0.000	-0.247	-0.247
7.75	-0.011	0.299	0.000	0.000	0.000	0.000	-0.576	-0.576
7.76	-0.022	0.299	-0.005	0.000	0.000	-0.157	-0.741	-0.741
7.77	-0.022	0.299	-0.005	0.000	-0.157	-0.314	-0.988	-0.988
7.78	-0.022	0.299	0.000	0.000	0.000	0.000	-1.153	-1.153
7.79	-0.022	0.299	-0.005	0.000	0.000	-0.157	-1.400	-1.400
7.80	-0.033	0.299	-0.005	0.000	-0.157	0.000	-1.647	-1.647
7.81	-0.033	0.299	-0.005	0.000	0.000	-0.157	-1.812	-1.812
7.82	-0.033	0.299	-0.005	0.000	-0.157	-0.157	-2.141	-2.141
7.83	-0.044	0.299	-0.016	0.000	-0.314	-0.471	-2.800	-2.800
7.84	-0.044	0.299	-0.027	0.000	-0.784	-0.784	-3.706	-3.706
7.85	-0.044	0.299	-0.011	0.000	-0.314	-0.314	-1.894	-1.894
7.86	-0.044	0.299	-0.032	0.000	-0.941	-1.098	-3.047	-3.047
7.87	-0.044	0.299	-0.011	0.000	-0.314	-0.314	-1.976	-1.976
7.88	-0.044	0.299	-0.037	0.000	-0.941	-1.098	-3.294	-3.294
7.89	-0.044	0.299	-0.011	0.000	-0.314	-0.314	-1.976	-1.976
7.90	-0.044	0.299	-0.032	0.000	-0.941	-1.098	-2.965	-2.965
7.91	-0.044	0.299	-0.011	0.000	-0.314	-0.314	-2.306	-2.306
7.92	-0.044	0.299	-0.016	0.000	-0.471	-0.627	-2.388	-2.388
7.93	-0.044	0.299	-0.021	0.000	-0.627	-0.784	-2.718	-2.718
7.94	-0.044	0.299	-0.021	0.000	-0.627	-0.784	-2.882	-2.882
7.95	-0.044	0.299	-0.027	0.000	-0.784	-0.784	-2.965	-2.965
7.96	-0.044	0.299	-0.027	0.000	-0.784	-0.784	-2.882	-2.882
7.97	-0.044	0.299	-0.048	0.000	-1.412	-1.569	-4.035	-4.035
7.98	-0.044	0.299	-0.016	0.000	-0.471	-0.471	-2.388	-2.388
7.99	-0.044	0.299	-0.048	0.000	-1.255	-1.412	-3.871	-3.871
8.00	-0.044	0.299	-0.016	0.000	-0.314	-0.471	-2.224	-2.224
8.01	-0.044	0.299	-0.027	0.000	-0.784	-0.784	-2.965	-2.965
8.02	-0.044	0.299	-0.053	0.000	-1.569	-1.569	-4.282	-4.282
8.03	-0.044	0.299	-0.016	0.000	-0.471	-0.471	-2.471	-2.471
8.04	-0.044	0.299	-0.053	0.000	-1.569	-1.569	-4.282	-4.282
8.05	-0.044	0.299	-0.011	0.000	-0.314	-0.314	-2.388	-2.388
8.06	-0.044	0.299	-0.053	0.000	-1.569	-1.569	-4.365	-4.365
8.07	-0.044	0.299	-0.064	0.000	-1.882	-1.882	-4.859	-4.859
8.08	-0.044	0.299	-0.021	0.000	-0.627	-0.627	-2.141	-2.141
8.09	-0.033	0.299	-0.016	0.000	-0.471	-0.471	-1.565	-1.565
8.10	-0.033	0.299	-0.048	0.000	-1.412	-1.255	-2.882	-2.882
8.11	-0.033	0.299	-0.016	0.000	-0.471	-0.471	-1.482	-1.482
8.12	-0.033	0.299	-0.043	0.000	-1.412	-1.255	-2.800	-2.800
8.13	-0.022	0.299	-0.043	0.000	-1.569	-1.098	-2.718	-2.718
8.14	-0.022	0.299	-0.043	0.000	-1.569	-0.784	-2.471	-2.471
8.15	-0.022	0.299	-0.011	0.000	-0.471	-0.314	-0.906	-0.906
8.16	-0.022	0.299	-0.011	0.000	-0.314	-0.157	-0.576	-0.576
8.17	-0.011	0.299	-0.011	0.000	-0.314	-0.157	-0.494	-0.494
8.18	-0.011	0.299	-0.011	0.000	-0.314	-0.157	-0.412	-0.412
8.19	-0.011	0.299	-0.016	0.000	-0.627	-0.157	-0.741	-0.741
8.20	-0.011	0.299	-0.016	0.000	-0.941	0.000	-0.824	-0.824
8.21	-0.011	0.299	-0.016	0.000	-0.784	0.000	-0.659	-0.659
8.22	0.000	0.299	-0.005	0.000	-0.157	0.000	0.082	0.082
8.23	0.000	0.299	-0.011	0.000	-0.471	0.000	-0.082	0.000
8.24	0.000	0.299	0.000	0.000	-0.157	0.000	0.576	0.576
8.25	0.000	0.299	0.000	0.000	0.000	0.000	0.824	0.824
8.26	0.011	0.299	0.000	0.000	-0.157	0.000	0.988	0.988
8.27	0.011	0.285	0.000	0.000	0.000	0.000	1.071	1.071
8.28	0.011	0.296	0.005	0.000	0.157	0.157	1.482	1.482
8.29	0.011	0.282	0.000	0.000	0.000	0.000	1.400	1.400
8.30	0.011	0.275	0.005	0.000	0.157	0.157	1.647	1.647
8.31	0.022	0.266	0.016	0.000	0.314	0.627	2.388	2.388
8.32	0.022	0.259	0.000	0.000	0.000	0.157	1.976	1.976
8.33	0.022	0.259	0.021	0.000	0.471	0.627	3.047	3.047
8.34	0.022	0.249	0.032	0.000	0.941	0.941	3.624	3.624
8.35	0.033	0.254	0.043	0.000	1.098	1.412	4.447	4.447
8.36	0.033	0.231	0.059	0.000	1.725	1.725	5.435	5.435
8.37	0.022	0.252	0.016	0.000	0.471	0.471	1.071	1.071
8.38	0.022	0.266	0.011	0.000	0.314	0.314	0.329	0.329
8.39	0.011	0.273	0.011	0.000	0.157	0.471	0.082	0.082
8.40	0.011	0.282	0.011	0.000	0.314	0.157	-0.412	-0.412
8.41	0.000	0.294	0.016	0.000	0.471	0.471	-0.494	-0.494
8.42	-0.011	0.296	0.021	0.000	0.627	0.627	-0.741	-0.741
8.43	-0.011	0.299	0.005	0.000	0.157	0.157	-0.576	-0.576
8.44	-0.011	0.299	0.011	0.000	0.314	0.314	-0.412	-0.412
8.45	0.000	0.296	0.000	0.000	0.000	0.000	2.882	2.882
8.46	0.011	0.299	0.016	0.000	0.471	0.471	4.118	4.118
8.47	0.022	0.294	0.005	0.000	0.157	0.157	2.882	2.882
8.48	0.022	0.289	0.027	0.000	0.941	0.784	4.447	4.447
8.49	0.033	0.285	0.043	0.000	1.412	1.255	5.600	5.600
8.50	0.022	0.287	0.011	0.000	0.314	0.314	1.482	1.482
8.51	0.022	0.299	0.075	0.000	2.039	2.196	4.282	4.282
8.52	0.011	0.299	0.011	0.000	0.314	0.314	0.741	0.741
8.53	0.011	0.299	0.011	0.000	0.314	0.314	0.412	0.412
8.54	0.000	0.299	0.005	0.000	0.157	0.157	-0.082	-0.082
8.55	0.000	0.299	0.005	0.000	0.157	0.157	-0.165	-0.165
8.56	0.000	0.299	0.032	0.000	0.941	0.784	0.659	0.659
8.57	-0.011	0.299	0.005	0.000	0.157	0.157	0.329	0.329
8.58	-0.011	0.299	0.016	0.000	0.627	0.471	0.906	0.906
8.59	-0.011	0.299	0.000	0.000	0.000	0.000	0.576	0.576
8.60	0.000	0.299	0.000	0.000	0.157	0.000	0.741	0.741
8.61	0.000	0.299	0.005	0.000	0.157	0.157	1.400	1.400
8.62	0.000	0.299	0.016	0.000	0.471	0.471	1.812	1.812
8.63	0.000	0.299	0.000	0.000	0.157	0.000	1.812	1.812
8.64	0.011	0.299	0.016	0.000	0.314	0.627	2.635	2.635
8.65	0.011	0.299	0.027	0.000	0.784	0.784	3.376	3.376
8.66	0.011	0.299	0.037	0.000	0.941	1.098	3.953	4.035
8.67	0.022	0.299	0.053	0.000	1.569	1.412	5.024	5.024
8.68	0.011	0.299	0.011	0.000	0.314	0.471	0.412	0.412
8.69	0.000	0.299	0.005	0.000	0.157	0.157	-0.412	-0.412
8.70	0.000	0.299	0.011	0.000	0.314	0.314	-0.329	-0.329
8.71	-0.011	0.299	0.005	0.000	0.157	0.157	-1.153	-1.153
8.72	-0.022	0.299	0.005	0.000	0.157	0.157	-2.224	-2.224
8.73	-0.033	0.299	0.016	0.000	0.471	0.471	-2.388	-2.388
8.74	-0.044	0.299	-0.005	0.000	0.000	-0.157	-3.706	-3.706
8.75	-0.033	0.299	-0.005	0.000	0.000	-0.157	-0.165	-0.165
8.76	-0.033	0.299	-0.005	0.000	-0.157	-0.157	0.165	0.165
8.77	-0.022	0.299	-0.011	0.000	-0.314	-0.314	-0.165	-0.165
8.78	-0.022	0.299	-0.005	0.000	-0.157	-0.157	-0.329	-0.329
8.79	-0.022	0.299	-0.005	0.000	0.000	-0.157	-0.576	-0.576
8.80	-0.022	0.299	-0.005	0.000	-0.314	-0.157	-0.659	-0.659
8.81	-0.022	0.299	0.000	0.000	0.000	0.000	-1.071	-1.071
8.82	-0.033	0.299	-0.005	0.000	-0.157	-0.157	-1.482	-1.482
8.83	-0.033	0.299	-0.011	0.000	-0.314	-0.314	-1.976	-1.976
8.84	-0.033	0.299	-0.005	0.000	-0.157	-0.157	-0.988	-0.988
8.85	-0.033	0.299	-0.011	0.000	-0.314	-0.471	-1.318	-1.318
8.86	-0.033	0.299	-0.005	0.000	-0.157	-0.157	-1.482	-1.482
8.87	-0.033	0.299	-0.011	0.000	-0.314	-0.314	-1.729	-1.729
8.88	-0.033	0.299	-0.021	0.000	-0.627	-0.627	-2.306	-2.306
8.89	-0.033	0.299	-0.005	0.000	-0.157	-0.314	-1.812	-1.812
8.90	-0.033	0.299	-0.021	0.000	-0.627	-0.627	-2.553	-2.553
8.91	-0.033	0.299	-0.005	0.000	-0.157	-0.314	-1.729	-1.729
8.92	-0.044	0.299	-0.027	0.000	-0.784	-0.784	-2.635	-2.635
8.93	-0.044	0.299	-0.037	0.000	-1.098	-1.098	-3.212	-3.212
8.94	-0.044	0.299	-0.011	0.000	-0.314	-0.314	-1.565	-1.565
8.95	-0.033	0.299	-0.011	0.000	-0.314	-0.314	-1.647	-1.647
8.96	-0.033	0.299	-0.011	0.000	-0.314	-0.314	-1.565	-1.565
8.97	-0.033	0.299	-0.021	0.000	-0.627	-0.627	-1.729	-1.729
8.98	-0.033	0.299	-0.032	0.000	-1.098	-0.941	-2.388	-2.388
8.99	-0.033	0.299	-0.011	0.000	-0.314	-0.314	-1.482	-1.482
9.00	-0.033	0.299	-0.032	0.000	-0.941	-0.941	-2.553	-2.553
9.01	-0.033	0.299	-0.011	0.000	-0.314	-0.314	-1.400	-1.400
9.02	-0.033	0.299	-0.027	0.000	-0.784	-0.784	-2.224	-2.224
9.03	-0.033	0.299	-0.032	0.000	-0.941	-0.941	-2.388	-2.388
9.04	-0.033	0.299	-0.011	0.000	-0.314	-0.314	-1.318	-1.318
9.05	-0.033	0.299	-0.005	0.000	-0.157	-0.314	-0.988	-0.988
9.06	-0.022	0.299	-0.011	0.000	-0.314	-0.314	-1.071	-1.071
9.07	-0.022	0.299	-0.027	0.000	-0.784	-0.784	-1.647	-1.647
9.08	-0.022	0.299	-0.011	0.000	-0.314	-0.314	-1.071	-1.071
9.09	-0.022	0.299	-0.021	0.000	-0.627	-0.627	-1.729	-1.729
9.10	-0.022	0.299	-0.005	0.000	-0.314	-0.157	-1.071	-1.071
9.11	-0.022	0.299	-0.021	0.000	-0.627	-0.627	-1.647	-1.647
9.12	-0.022	0.299	-0.005	0.000	-0.157	-0.157	-0.906	-0.906
9.13	-0.022	0.299	-0.011	0.000	-0.314	-0.314	-1.153	-1.153
9.14	-0.022	0.299	-0.011	0.000	-0.314	-0.314	-1.071	-1.071
9.15	-0.022	0.299	-0.016	0.000	-0.627	-0.471	-1.318	-1.318
9.16	-0.022	0.299	-0.016	0.000	-0.627	-0.471	-1.318	-1.318
9.17	-0.022	0.299	-0.005	0.000	-0.157	-0.157	-0.576	-0.576
9.18	-0.022	0.299	-0.005	0.000	-0.157	0.000	-0.329	-0.329
9.19	-0.011	0.299	-0.011	0.000	-0.314	-0.314	-0.659	-0.659
9.20	-0.011	0.299	-0.005	0.000	-0.157	0.000	-0.329	-0.329
9.21	-0.011	0.299	-0.011	0.000	-0.314	-0.314	-0.494	-0.494
9.22	-0.011	0.299	0.000	0.000	0.000	0.000	-0.329	-0.329
9.23	-0.011	0.299	0.000	0.000	0.000	0.000	-0.329	-0.329
9.24	-0.011	0.299	0.000	0.000	0.000	0.000	-0.329	-0.329
9.25	-0.011	0.299	0.000	0.000	0.000	0.000	-0.247	-0.247
9.26	-0.011	0.299	0.000	0.000	0.000	0.000	-0.247	-0.247
9.27	-0.011	0.299	0.000	0.000	0.000	0.000	-0.247	-0.247
9.28	-0.011	0.299	0.000	0.000	0.000	0.000	-0.165	-0.165
9.29	-0.011	0.299	0.000	0.000	0.000	0.157	0.000	0.000
9.30	-0.011	0.299	0.000	0.000	0.000	0.000	-0.082	-0.082
9.31	-0.011	0.299	0.000	0.000	0.000	0.000	-0.082	-0.082
9.32	-0.011	0.299	0.000	0.000	0.000	0.000	-0.082	-0.082
9.33	-0.011	0.299	0.000	0.000	0.000	0.000	-0.082	-0.082
9.34	-0.011	0.299	0.000	0.000	0.000	0.000	0.000	0.000
9.35	-0.011	0.299	0.000	0.000	0.000	0.000	0.000	0.000
9.36	-0.011	0.299	0.000	0.000	0.000	0.000	0.082	0.082
9.37	-0.011	0.299	0.000	0.000	0.000	0.000	0.082	0.082
9.38	-0.011	0.299	0.000	0.000	0.000	0.000	0.082	0.082
9.39	-0.011	0.299	0.000	0.000	0.000	0.000	0.165	0.165
9.40	0.000	0.299	0.000	0.000	0.000	0.000	0.165	0.165
9.41	0.000	0.299	0.000	0.000	0.000	0.000	0.165	0.165
9.42	0.000	0.299	0.000	0.000	0.000	0.000	0.165	0.165
9.43	0.000	0.299	0.000	0.000	0.000	0.000	0.165	0.165
9.44	0.000	0.299	0.000	0.000	0.000	0.000	0.165	0.165
9.45	0.000	0.299	0.000	0.000	0.000	0.000	0.247	0.247
9.46	0.000	0.299	0.000	0.000	0.000	0.000	0.247	0.247
9.47	0.000	0.299	0.000	0.000	0.000	0.000	0.247	0.247
9.48	0.000	0.299	0.000	0.000	0.000	0.000	0.247	0.247
9.49	0.000	0.299	0.000	0.000	0.000	0.000	0.329	0.329
9.50	0.000	0.299	0.000	0.000	0.000	0.000	0.247	0.247
9.51	0.000	0.299	0.000	0.000	0.000	0.000	0.329	0.329
9.52	0.000	0.299	0.000	0.000	0.000	0.000	0.329	0.329
9.53	0.000	0.299	0.000	0.000	0.000	0.000	0.329	0.329
9.54	0.000	0.299	0.000	0.000	0.000	0.000	0.247	0.247
9.55	0.000	0.299	0.000	0.000	0.000	0.000	0.247	0.247
9.56	0.000	0.299	0.000	0.000	0.000	0.000	0.329	0.329
9.57	0.000	0.299	0.000	0.000	0.000	0.000	0.247	0.247
9.58	0.000	0.299	0.000	0.000	0.000	0.000	0.247	0.247
9.59	0.000	0.299	0.000	0.000	0.000	0.000	0.247	0.247
9.60	0.000	0.299	0.000	0.000	0.000	0.000	0.247	0.247
9.61	0.000	0.299	0.000	0.000	0.000	0.000	0.247	0.247
9.62	0.000	0.299	0.000	0.000	0.000	0.000	0.247	0.247
9.63	0.000	0.299	0.000	0.000	0.000	0.000	0.247	0.247
9.64	0.000	0.299	0.000	0.000	0.000	0.000	0.247	0.247
9.65	0.000	0.299	0.000	0.000	0.000	0.000	0.165	0.165
9.66	0.000	0.299	0.000	0.000	0.000	0.000	0.165	0.165
9.67	0.000	0.299	0.000	0.000	0.000	0.000	0.165	0.165
9.68	0.000	0.299	0.000	0.000	0.000	0.000	0.165	0.165
9.69	0.000	0.299	0.000	0.000	0.000	0.000	0.165	0.165
9.70	0.000	0.299	0.000	0.000	0.000	0.000	0.082	0.082
9.71	0.000	0.299	0.000	0.000	0.000	0.000	0.082	0.082
9.72	0.000	0.299	0.000	0.000	0.000	0.000	0.082	0.082
9.73	0.000	0.299	-0.005	0.000	-0.157	0.000	0.000	0.000
9.74	0.000	0.299	0.000	0.000	0.000	0.000	0.000	0.000
9.75	0.000	0.299	0.000	0.000	0.000	0.000	0.000	0.000
9.76	0.000	0.299	0.000	0.000	0.000	0.000	0.000	0.000
9.77	0.000	0.299	0.000	0.000	0.000	0.000	0.000	0.000
9.78	0.000	0.299	0.000	0.000	0.000	0.000	-0.082	-0.082
9.79	-0.011	0.299	0.000	0.000	0.000	0.000	-0.082	-0.082
9.80	-0.011	0.299	0.000	0.000	0.000	0.000	-0.165	-0.165
9.81	-0.011	0.299	0.000	0.000	0.000	0.000	-0.165	-0.165
9.82	-0.011	0.299	0.000	0.000	0.000	0.000	-0.165	-0.165
9.83	-0.011	0.299	0.000	0.000	0.000	0.000	-0.247	-0.247
9.84	-0.011	0.299	0.000	0.000	0.000	0.000	-0.329	-0.329
9.85	-0.011	0.299	0.000	0.000	0.000	0.000	-0.329	-0.329
9.86	-0.011	0.299	-0.005	0.000	-0.157	0.000	-0.494	-0.494
9.87	-0.011	0.299	0.000	0.000	0.000	0.000	-0.412	-0.412
9.88	-0.011	0.299	0.000	0.000	0.000	0.000	-0.494	-0.494
9.89	-0.011	0.299	0.000	0.000	0.000	0.000	-0.576	-0.576
9.90	-0.011	0.299	0.000	0.000	0.000	0.000	-0.576	-0.576
9.91	-0.011	0.299	-0.005	0.000	-0.157	0.000	-0.741	-0.741
9.92	-0.011	0.299	0.000	0.000	0.000	0.000	-0.741	-0.741
9.93	-0.022	0.299	0.000	0.000	0.000	0.000	-0.824	-0.824
9.94	-0.022	0.299	0.000	0.000	0.000	0.000	-0.906	-0.906
9.95	-0.022	0.299	-0.005	0.000	-0.157	-0.157	-1.071	-1.071
9.96	-0.022	0.299	-0.005	0.000	-0.157	0.000	-1.071	-1.071
9.97	-0.022	0.299	-0.011	0.000	-0.314	-0.157	-1.400	-1.400
9.98	-0.022	0.299	-0.011	0.000	-0.314	-0.314	-1.565	-1.565
9.99	-0.022	0.299	-0.016	0.000	-0.471	-0.471	-1.812	-1.812
10.00	-0.022	0.299	-0.021	0.000	-0.627	-0.627	-2.059	-2.059
10.01	-0.022	0.299	-0.011	0.000	-0.314	-0.314	-0.988	-0.988
10.02	-0.022	0.299	-0.005	0.000	-0.157	-0.314	-0.824	-0.824
10.03	-0.022	0.299	-0.005	0.000	-0.157	-0.157	-0.741	-0.741
10.04	-0.022	0.299	-0.011	0.000	-0.314	-0.314	-0.988	-0.988
10.05	-0.022	0.299	-0.016	0.000	-0.471	-0.627	-1.153	-1.153
10.06	-0.022	0.299	-0.005	0.000	-0.157	-0.157	-0.824	-0.824
10.07	-0.022	0.299	-0.011	0.000	-0.314	-0.314	-1.153	-1.153
10.08	-0.022	0.299	-0.005	0.000	-0.157	-0.157	-0.906	-0.906
10.09	-0.022	0.299	-0.011	0.000	-0.314	-0.314	-1.071	-1.153
10.10	-0.022	0.299	-0.005	0.000	-0.157	-0.157	-0.988	-0.988
10.11	-0.022	0.299	-0.005	0.000	0.000	-0.157	-0.988	-0.988
10.12	-0.022	0.299	-0.005	0.000	-0.157	0.000	-0.988	-0.988
10.13	-0.022	0.299	-0.005	0.000	-0.157	-0.314	-1.153	-1.153
10.14	-0.022	0.299	-0.005	0.000	0.000	-0.157	-0.988	-0.988
10.15	-0.022	0.299	-0.005	0.000	-0.157	-0.157	-0.988	-0.988
10.16	-0.022	0.299	-0.011	0.000	-0.157	-0.314	-1.153	-1.153
10.17	-0.022	0.299	-0.011	0.000	-0.314	-0.471	-1.318	-1.318
10.18	-0.022	0.299	-0.016	0.000	-0.314	-0.471	-1.482	-1.482
10.19	-0.022	0.299	-0.016	0.000	-0.471	-0.627	-1.647	-1.647
10.20	-0.022	0.299	-0.005	0.000	-0.157	-0.157	-0.741	-0.741
10.21	-0.022	0.299	-0.011	0.000	-0.314	-0.471	-0.988	-0.988
10.22	-0.022	0.299	-0.005	0.000	-0.157	-0.314	-0.741	-0.741
10.23	-0.011	0.299	-0.005	0.000	-0.157	0.000	-0.576	-0.494
10.24	-0.011	0.299	-0.005	0.000	0.000	-0.157	-0.494	-0.494
10.25	-0.011	0.299	-0.005	0.000	-0.157	-0.157	-0.576	-0.576
10.26	-0.011	0.299	-0.005	0.000	-0.157	-0.314	-0.576	-0.576
10.27	-0.011	0.299	-0.005	0.000	-0.157	-0.314	-0.576	-0.576
10.28	-0.011	0.299	-0.005	0.000	0.000	-0.157	-0.576	-0.576
10.29	-0.011	0.299	0.000	0.000	0.000	0.000	-0.494	-0.494
10.30	-0.011	0.299	-0.005	0.000	0.000	-0.314	-0.659	-0.659
10.31	-0.011	0.299	0.000	0.000	0.000	0.000	-0.494	-0.494
10.32	-0.011	0.299	-0.005	0.000	0.000	-0.157	-0.576	-0.576
10.33	-0.011	0.299	0.000	0.000	0.000	0.000	-0.494	-0.494
10.34	-0.011	0.299	0.000	0.000	0.000	0.000	-0.494	-0.494
10.35	-0.011	0.299	0.000	0.000	0.000	0.000	-0.412	-0.412
10.36	-0.011	0.299	0.000	0.000	0.000	0.000	-0.329	-0.329
10.37	-0.011	0.299	0.000	0.000	0.000	0.000	-0.329	-0.329
10.38	-0.011	0.299	0.000	0.000	0.000	0.000	-0.329	-0.329
10.39	-0.011	0.299	0.000	0.000	0.000	0.000	-0.247	-0.247
10.40	-0.011	0.299	0.000	0.000	0.000	0.000	-0.247	-0.247
10.41	-0.011	0.299	0.000	0.000	0.000	0.000	-0.165	-0.165
10.42	-0.011	0.299	0.000	0.000	0.000	0.000	-0.082	-0.082
10.43	-0.011	0.299	0.000	0.000	0.000	0.000	-0.082	-0.082
10.44	-0.011	0.299	0.000	0.000	0.000	0.000	0.082	0.082
10.45	0.000	0.299	0.000	0.000	0.000	0.000	0.165	0.165
10.46	0.000	0.299	0.000	0.000	0.000	0.000	0.247	0.247
10.47	0.000	0.299	0.000	0.000	0.000	0.000	0.247	0.247
10.48	0.000	0.299	0.000	0.000	0.000	0.000	0.329	0.329
10.49	0.000	0.299	0.000	0.000	0.000	0.000	0.329	0.329
10.50	0.000	0.299	0.000	0.000	0.000	0.000	0.412	0.412
10.51	0.000	0.299	0.000	0.000	0.000	0.000	0.576	0.576
10.52	0.000	0.299	0.000	0.000	0.000	0.000	0.659	0.659
10.53	0.000	0.299	0.000	0.000	0.000	0.000	0.741	0.741
10.54	0.011	0.299	0.000	0.000	0.000	0.000	0.906	0.906
10.55	0.011	0.299	0.000	0.000	0.000	0.000	1.071	1.071
10.56	0.011	0.299	0.000	0.000	0.000	0.000	1.071	1.071
10.57	0.011	0.299	0.005	0.000	0.000	0.157	1.400	1.400
10.58	0.011	0.299	0.000	0.000	0.000	0.000	1.400	1.400
10.59	0.011	0.299	0.011	0.000	0.157	0.471	1.976	1.976
10.60	0.022	0.299	0.000	0.000	0.000	0.000	1.647	1.647
10.61	0.022	0.299	0.016	0.000	0.471	0.471	2.471	2.471
10.62	0.022	0.299	0.000	0.000	0.157	0.000	1.235	1.235
10.63	0.022	0.299	0.016	0.000	0.471	0.627	1.976	1.976
10.64	0.022	0.299	0.021	0.000	0.471	0.627	1.976	1.976
10.65	0.011	0.299	0.005	0.000	0.157	0.157	1.153	1.153
10.66	0.011	0.299	0.000	0.000	0.000	0.157	0.659	0.659
10.67	0.011	0.299	0.005	0.000	0.157	0.157	0.659	0.659
10.68	0.011	0.299	0.016	0.000	0.471	0.627	1.235	1.235
10.69	0.011	0.299	0.000	0.000	0.157	0.000	0.412	0.412
10.70	0.000	0.299	0.005	0.000	0.157	0.157	0.576	0.576
10.71	0.000	0.299	0.005	0.000	0.157	0.157	0.576	0.576
10.72	0.000	0.299	0.005	0.000	0.157	0.157	0.576	0.576
10.73	0.000	0.299	0.005	0.000	0.157	0.157	0.576	0.576
10.74	0.000	0.299	0.011	0.000	0.157	0.314	0.906	0.906
10.75	0.000	0.299	0.000	0.000	0.000	0.000	0.659	0.659
10.76	0.000	0.299	0.000	0.000	0.000	0.157	0.906	0.906
10.77	0.000	0.299	0.011	0.000	0.314	0.157	1.318	1.318
10.78	0.011	0.299	0.000	0.000	0.000	0.000	1.153	1.153
10.79	0.011	0.299	0.011	0.000	0.157	0.314	1.647	1.647
10.80	0.011	0.299	0.016	0.000	0.471	0.627	2.224	2.224
10.81	0.011	0.299	0.000	0.000	0.157	0.000	1.647	1.647
10.82	0.011	0.299	0.000	0.000	0.000	0.000	1.071	1.071
10.83	0.011	0.299	0.005	0.000	0.157	0.157	0.741	0.741
10.84	0.011	0.299	0.005	0.000	0.157	0.157	0.741	0.741
10.85	0.000	0.299	0.005	0.000	0.157	0.157	0.576	0.576
10.86	0.000	0.299	0.011	0.000	0.314	0.314	0.741	0.741
10.87	0.000	0.299	0.000	0.000	0.000	0.000	0.412	0.412
10.88	0.000	0.299	0.005	0.000	0.157	0.157	0.576	0.576
10.89	0.000	0.299	0.000	0.000	0.000	0.000	0.412	0.412
10.90	0.000	0.299	0.005	0.000	0.157	0.157	0.576	0.576
10.91	0.000	0.299	0.000	0.000	0.000	0.000	0.659	0.659
10.92	0.000	0.299	0.000	0.000	0.000	0.000	0.741	0.741
